Player,Team,Season,Has_Prior_Data,K%_alpha,K%_beta,K%_mean,K%_std,BB%_alpha,BB%_beta,BB%_mean,BB%_std,HR/FB%_mu,HR/FB%_tau,HR/FB%_mean,HR/FB%_std,BABIP_mu,BABIP_tau,BABIP_mean,BABIP_std,K%_p25,K%_p75,K%_p10,K%_p90,K%_p5,K%_p95,BB%_p25,BB%_p75,BB%_p10,BB%_p90,BB%_p5,BB%_p95,HR/FB%_p25,HR/FB%_p75,HR/FB%_p10,HR/FB%_p90,HR/FB%_p5,HR/FB%_p95,BABIP_p25,BABIP_p75,BABIP_p10,BABIP_p90,BABIP_p5,BABIP_p95
Jesus Tovar,TXST,2026,True,15.881053972321064,62.87894602767894,0.2016385725282004,0.04492561256628276,10.47411941914925,89.76588058085076,0.10449041719023593,0.030401658907675815,0.0941809100491041,492.6605504587156,0.0941809100491041,0.04505324803259781,0.3161632449264975,320.9997167886094,0.3161632449264975,0.05581458184060228,0.16988150717976164,0.2306578820940739,0.14571329715471912,0.26086587720978116,0.1322549237143539,0.2796813267455555,0.08268618329241689,0.12345082412448492,0.06749946644812561,0.14490411792259644,0.059337443894738905,0.15862916276593053,0.0637929560380751,0.12456886406013311,0.036442849500059195,0.15191897059814902,0.02007491161674131,0.16828690848146688,0.27851688156353094,0.35380960828946406,0.24463398018845645,0.38769250966453855,0.22435642754920307,0.40797006230379196
Kellan Montgomery,UCSB,2026,True,42.04042714558932,166.29957285441068,0.20178759309584968,0.027738332969526398,20.53000233355927,244.62999766644077,0.07742495977356792,0.016382114260211217,0.08837892858167927,1303.211009174312,0.08837892858167927,0.027700820299510112,0.31556710895685236,849.124949158696,0.31556710895685236,0.03431738596383,0.1825385616238881,0.21999850505621146,0.16685525221231337,0.2379541134341093,0.15783482430848153,0.24900187933174683,0.06584849529354225,0.08784798151781134,0.05720744253346732,0.09901373738946104,0.052404151565935295,0.10606957353749476,0.06969500921763615,0.10706284794572239,0.05287889895997244,0.1238789582033861,0.0428151338424991,0.13394272332085944,0.29242038387072616,0.33871383404297856,0.27158760924950776,0.35954660866419696,0.25912003218675306,0.37201418572695166
Derek Arrocha,JKST,2026,True,2.946418227160691,8.493581772839308,0.25755404083572475,0.12398136622417529,1.141068367997105,13.418931632002897,0.07837008021958138,0.06813160689217132,0.10405816872584003,91.74311926605505,0.10405816872584003,0.1044030650891055,0.31129865503483517,46.62565718717233,0.31129865503483517,0.14644937307707695,0.16381249325277975,0.33648422626539876,0.10727087544123297,0.4282218467998952,0.08042753531574756,0.4845254767034364,0.027222103094331148,0.1104612894937455,0.011132567655638935,0.17184856984361016,0.005884291470138595,0.2149276811278057,0.03363937143418401,0.17447696601749607,-0.02973974278675795,0.23785608023843802,-0.06766959155082578,0.27578592900250587,0.21252005397170476,0.4100772560979656,0.12361623169488195,0.4989810783747884,0.07041087256423587,0.5521864375054345
EJ Garcia,UIW,2026,True,18.64940526096789,112.69059473903211,0.14199333988859364,0.030341269751155885,10.630215744561696,156.52978425543833,0.06359305901269259,0.0188181021168916,0.0973657731781472,821.559633027523,0.0973657731781472,0.03488835187557706,0.31939269906367757,535.2984103988822,0.31939269906367757,0.04322171776903171,0.12056428394359164,0.16145051616369785,0.1043755213212126,0.1819697729134819,0.0953560703320251,0.19484331477250552,0.050089955034030055,0.07521410699597632,0.04082950001612667,0.08860803092633794,0.03587237904828132,0.09724371610000843,0.07383393743683622,0.12089760891945817,0.052654551212730515,0.14207699514356387,0.03997954105724507,0.1547520052990493,0.2902400934425978,0.3485453046847573,0.2640018389912481,0.37478355913610706,0.24829929982821286,0.39048609829914227
Connor Lockwood,VAL,2026,True,45.73902641913837,198.46097358086163,0.1873015004878721,0.024915816533913688,21.404252039131553,289.3957479608685,0.06886824980415555,0.014340920737904725,0.09970643803344169,1527.5229357798164,0.09970643803344169,0.025586220014973973,0.3117418274329393,995.2784514954093,0.3117418274329393,0.031697696245654584,0.17002021389399447,0.20365392108313027,0.15592805786739639,0.2197779220950308,0.14781628648752562,0.22970337374012717,0.05873960701631851,0.07799272730495237,0.051168208896925575,0.08776094102156243,0.04695536996542004,0.09393454434023842,0.0824487948870799,0.11696408117980348,0.0669163777168832,0.13249649835000016,0.057620851241833394,0.14179202482505,0.2903620562104165,0.33312159865546215,0.2711195951851635,0.35236405968071516,0.2596037567972683,0.3638798980686103
Aiden Sims,TA&M,2026,True,5.832048382577545,18.147951617422457,0.24320468651282504,0.08583787737237202,2.4675305095308566,28.052469490469147,0.08084962351018533,0.04855558392155744,0.11165947002888955,150.0,0.11165947002888955,0.08164965809277261,0.32104649370339927,97.73455064234199,0.32104649370339927,0.10115234134903892,0.1806291045329605,0.2981295339877908,0.13757537385819435,0.3585455201821938,0.11507519815818695,0.39611717851727646,0.04458310679859068,0.10752476746631817,0.026964160749365033,0.146926648545899,0.019192940597810078,0.1735907062609692,0.05658761253829988,0.16673132751947922,0.007021222873915461,0.21629771718386365,-0.022642266224355098,0.2459612062821342,0.25282027625513726,0.3892727111516613,0.19141455228903664,0.4506784351177619,0.15466569816079925,0.4874272892459993
Evan Dempsey,FGCU,2026,True,19.725086355745535,53.53491364425447,0.2692476980036245,0.05147349092777883,6.923970210820661,86.31602978917934,0.07425965477070637,0.027008683765958396,0.08564079927033574,458.2568807339449,0.08564079927033574,0.04671383287830472,0.31144422439160413,298.5835354486228,0.31144422439160413,0.05787181084897277,0.23318462049821104,0.303032357387557,0.2045023126337229,0.3367431857035531,0.18825683961474626,0.35744738878465837,0.05466283126842758,0.09058001829364108,0.04208892457502629,0.11039078552944358,0.035580432922196314,0.12331226197069593,0.054132797801546485,0.11714880073912501,0.025774613612555508,0.14550698492811598,0.008803381831651302,0.16247821670902018,0.2724102811486856,0.35047816763452266,0.2372785145972021,0.3856099341860062,0.2162535664184217,0.40663488236478657
Jason DeCaro,UNC,2026,True,17.935936449844604,70.94406355015539,0.20179946500725254,0.04233352969224588,9.453635710579807,103.6663642894202,0.08357174425901526,0.025905864364112886,0.09425284179105586,555.9633027522935,0.09425284179105586,0.04241084611260189,0.32054238957436604,362.245490454185,0.32054238957436604,0.052541020784301375,0.1719601059565153,0.2292124863923425,0.14900383918050833,0.2575137918437714,0.1361513064517585,0.2751123335416017,0.06493356677897093,0.09955897219817998,0.052264944338421916,0.11806580023841738,0.04552378349259911,0.12999192889379518,0.06564716079096256,0.12285852279114917,0.039901155559379786,0.14860452802273194,0.024493207740661896,0.16401247584144985,0.28510400959051546,0.3559807695582166,0.25320836213293324,0.38787641701579884,0.23412010097357522,0.40696467817515686
Bryan Peck,CBU,2026,True,2.307257564537329,8.692742435462671,0.20975068768521174,0.11752848473908802,1.2321031243966285,12.767896875603373,0.08800736602833059,0.07314919436926426,0.10297009162696094,91.74311926605505,0.10297009162696094,0.1044030650891055,0.3090991952313006,44.83236267997339,0.3090991952313006,0.14934964221468902,0.11990435761102836,0.28134510198265555,0.07199141862474757,0.37290359976077386,0.05070752677663379,0.43052973141198053,0.0327817825730953,0.12371507707567678,0.014158547965864946,0.18876450555892293,0.007803709741424773,0.2338849692177831,0.03255129433530492,0.17338888891861698,-0.030827819885637042,0.23676800313955892,-0.06875766864970487,0.2746978519036267,0.2083643923620408,0.40983399810056037,0.11769992743753993,0.5004984630250613,0.06344089455056465,0.5547574959120365
Bryce Blevins,MRSH,2026,True,36.925677526080214,173.8343224739198,0.17520249348111697,0.02612292760782246,19.112305427464012,249.127694572536,0.0712507658345661,0.0156774062259335,0.10248549908456643,1318.348623853211,0.10248549908456643,0.027541327205582427,0.3131642708637883,858.9880689482902,0.3131642708637883,0.03411979665045582,0.15701573634788285,0.19227186049852155,0.1424045384519472,0.20932901858787645,0.1340457970043842,0.21986993879713893,0.060153436246389226,0.0811915951650001,0.05194578315226055,0.0919308682756641,0.04740057876422765,0.09873463901698011,0.08390915617760458,0.12106184199152828,0.06718986808707618,0.13778113008205667,0.05718404713940692,0.14778695102972594,0.29015081774428125,0.3361777239832953,0.2694379920503332,0.3568905496772434,0.25704219959243935,0.3692863421351372
Andrew Berg,ARMY,2026,True,25.899185067383716,107.20081493261628,0.19458441072414512,0.03418610707120198,15.829163266241006,153.570836733759,0.09344252223282766,0.022296420857376802,0.08399998764461274,832.5688073394494,0.08399998764461274,0.0346569174678686,0.3053672006913242,542.471588427678,0.3053672006913242,0.042935003375422866,0.17066103800245228,0.216845743737021,0.15177256373801,0.23938214317578746,0.14106025146048232,0.25334248246130386,0.07760733721077252,0.10754287774579589,0.0660438397041474,0.12291216124095435,0.059683804365213915,0.13266204201832574,0.060624252039143824,0.10737572325008166,0.03958536080671572,0.12841461448250974,0.02699443124863124,0.14100554404059423,0.27640798098996733,0.3343264203926811,0.25034377989888834,0.3603906214837601,0.23474540466608623,0.3759889967165622
Landon Mack,TENN,2026,True,18.366829078708648,67.43317092129135,0.21406560697795626,0.04402574692959454,7.618656494473312,101.5813435055267,0.06976791661605596,0.02426793019228678,0.1020822503917609,536.697247706422,0.1020822503917609,0.04316535489542352,0.32417606947139105,349.69242890379246,0.32417606947139105,0.0534757501112032,0.1830704272369057,0.242650532173925,0.15906631885107667,0.2719658183341914,0.14559498937603307,0.29015204438289377,0.05220555512597735,0.08449966796611791,0.04076322504370512,0.10218311398339916,0.03479163376605128,0.11369263674581939,0.07296766095122148,0.13119683983230032,0.046763622248242605,0.1574008785352792,0.03108155983337603,0.17308294095014576,0.2881072241373375,0.36024491480544457,0.25564413819770676,0.39270800074507534,0.23621628794702787,0.4121358509957542
Ryan Weaver,NU,2026,True,9.587349085433585,52.012650914566414,0.15563878385444133,0.0458179744879468,8.202790384004812,70.19720961599519,0.1046274283674083,0.034349025263198926,0.08434526786354549,385.3211009174312,0.08434526786354549,0.05094347941825426,0.31498672955363455,251.061231007851,0.31498672955363455,0.06311174277996305,0.1227423945298554,0.18450995724030825,0.0995675103492102,0.21660355982785484,0.08710531412483344,0.23695047570390315,0.07982570949489726,0.1258032066018201,0.06317690532601443,0.15046779768971666,0.05439162454148321,0.16635168505189035,0.04998441315660794,0.11870612257048303,0.019058572060792617,0.14963196366629836,0.0005507009729023016,0.16813983475418867,0.27241850593153794,0.35755495317573116,0.23410577678972477,0.3958676823175443,0.21117715053878394,0.41879630856848515
Logan Hastings,MD,2026,True,12.29003874972065,54.80996125027934,0.18316004097944338,0.04687165598336992,9.353953192043116,76.04604680795688,0.10953106782251892,0.033598599543017506,0.09126713962675542,419.72477064220186,0.09126713962675542,0.04881099938745555,0.3114675137088193,273.4774123478377,0.3114675137088193,0.0604699025930725,0.1497787167003261,0.21313446825541268,0.1252178790022489,0.2452297576142567,0.11175085663792783,0.2653672323110849,0.0853627137546443,0.1304074544259795,0.06876443005262066,0.15427310720991158,0.05990955812059259,0.16957055945368993,0.05834462084308943,0.12418965841042141,0.028713326945965234,0.1538209523075456,0.010980190249173072,0.17155408900433777,0.27068118421443643,0.3522538432032022,0.23397221537233776,0.38896281204530087,0.21200337510720177,0.4109316523104368
Kurt Marton,SAC,2026,True,24.145950123813808,100.37404987618619,0.19391222393040322,0.035288832957792914,13.622012729601906,144.8579872703981,0.08595414392732145,0.02219546705171711,0.09491150907256421,778.8990825688073,0.09491150907256421,0.03583103917930685,0.3146586889610585,507.5023455372988,0.3146586889610585,0.04438957358324633,0.16918321962893643,0.21686120076515192,0.14976038342256967,0.24019296569746323,0.1387715857491136,0.2546608228862968,0.07013178015102332,0.09988967223609173,0.05881079193609114,0.11535275354593659,0.05263941104005381,0.12521163260078425,0.07074384040724752,0.1190791777378809,0.04899218471723361,0.14083083342789482,0.035974694321041036,0.1538483238240874,0.28471837656358406,0.3445990013585329,0.2577711614415919,0.37154621648052505,0.2416443378538265,0.38767304006829045
Cayden Suchy,CONN,2026,True,9.61892260207663,32.84107739792337,0.226540805512874,0.06349610163567548,5.366402085818137,48.67359791418187,0.09930425769463613,0.04031194724209853,0.08728765906243735,265.5963302752293,0.08728765906243735,0.0613605106116433,0.31111990447265414,173.0529199446973,0.31111990447265414,0.07601696638690116,0.1810814551984587,0.26736468942347336,0.14787802505970493,0.3109022822247066,0.12983764437729176,0.3380363315665077,0.0698249698505869,0.12348494482778072,0.05160696199269785,0.15349944539792681,0.04239476332281984,0.17310257061932885,0.04590062358808604,0.12867469453678865,0.00865100062546982,0.1659243174994049,-0.01364139936871843,0.18821671749359314,0.25984723980368923,0.36239256914161905,0.2137002421915697,0.4085395667537386,0.18608312160131163,0.43615668734399665
Zach Erdman,PUR,2026,True,13.154106220104811,60.325893779895196,0.17901614344181832,0.04442153617705839,6.747335502566305,86.7726644974337,0.07214858321820258,0.026612842563552033,0.09186156474731096,459.6330275229358,0.09186156474731096,0.046643849568778206,0.32217376466961534,299.48018270222224,0.32217376466961534,0.05778511145819373,0.1474313224232656,0.20744756398531547,0.12406091815753795,0.2377830250275304,0.11120484231840118,0.2568113078801538,0.05282556741774853,0.08818989096136193,0.04050191906301202,0.10776277871687649,0.03414077761820776,0.12054734094989271,0.06040076630348213,0.12332236319113979,0.03208506630941641,0.1516380631852055,0.015139259609127265,0.16858386988549465,0.2831982992771255,0.3611492300621052,0.24811916461519795,0.3962283647240327,0.2271257145038103,0.41722181483542037
Brandon Bak,UIC,2026,True,37.61358259454988,173.8064174054501,0.1779092923779675,0.02623985818434966,21.133281374311334,247.9467186256887,0.07853902695968236,0.016369485093434912,0.09775362455315927,1322.4770642201834,0.09775362455315927,0.02749830505923532,0.31218431543624725,861.6780107090884,0.31218431543624725,0.03406649831541655,0.15964874587805813,0.1950651751277801,0.14495193627027342,0.21218001830081124,0.13653829106104184,0.22275097312077774,0.06697877207720748,0.08896550387718039,0.05832236876568379,0.10010333768651969,0.053504068451746094,0.10713572833635614,0.07920629964293999,0.11630094946337854,0.06251312865467323,0.1329941204516453,0.05252293774145803,0.1429843113648605,0.2892068114974267,0.3351618193750678,0.2685263411875027,0.3558422896849918,0.25614991212459814,0.36821871874789636
Anthony Mateo,AAMU,2026,True,18.215721841639606,108.94427815836039,0.14325040768826366,0.0309455807313825,12.131877874919088,149.7081221250809,0.07496217174319753,0.020635751040828206,0.10227161465953208,795.4128440366973,0.10227161465953208,0.03545713984318652,0.31604117536053333,518.2621125804923,0.31604117536053333,0.043926365357261486,0.12138443445095962,0.16308706682239058,0.10489493586861319,0.18403430582167032,0.09571619028705367,0.19717964793501333,0.060206235591897035,0.08782288571762419,0.04984885860470194,0.10234162364316671,0.044248677196872595,0.11164588113097307,0.07835613726403368,0.12618709205503048,0.056831461583762566,0.1477117677353016,0.043949809587141175,0.16059341973192298,0.2864132921636922,0.34566905855737445,0.2597472730682508,0.37233507765281587,0.24378873398384626,0.3882936167372204
Tegan Kuhns,TENN,2026,True,10.163486918273469,37.35651308172653,0.213878091714509,0.058866430751282076,5.783065003301307,54.696934996698694,0.09561946103342107,0.037504365329327716,0.09913714981142625,297.2477064220183,0.09913714981142625,0.058001702827280836,0.3270993292272067,193.67580677748504,0.3270993292272067,0.07185588011335417,0.17178137347526365,0.2516383451443253,0.14103280722049133,0.29203221472266805,0.12429651659431026,0.31727086815556005,0.06825840847488737,0.11819619426935325,0.05111715588537442,0.14596643857638425,0.042380277592837225,0.1640809278643617,0.06001559576050624,0.13825870386234626,0.024804976748871818,0.1734693228739807,0.0037328385466119107,0.1945414610762406,0.2786332745994308,0.37556538385498256,0.23501231357435254,0.41918634488006085,0.20890692420496593,0.44529173424944746
Bryan Matuschat,SHU,2026,True,4.865905308824108,27.694094691175895,0.14944426624152665,0.06154319527499437,3.483647751521845,37.95635224847816,0.08406485886877038,0.04259434236173455,0.09616782731261721,203.6697247706422,0.09616782731261721,0.07007074931745706,0.3090256157594855,132.70379353272122,0.3090256157594855,0.08680771627345917,0.10423299414008386,0.18698060466535923,0.07600066987892926,0.23248753327526037,0.061779882195799156,0.26179853108075335,0.05253032646763433,0.10849899977720573,0.035247922867587156,0.1417218219723012,0.027054473415790255,0.16386641907128563,0.04890582510943333,0.14342982951580108,0.006368548825946868,0.18596710579928755,-0.01908829884540944,0.21142395347064386,0.2504747008951077,0.3675765306238633,0.19777705106788243,0.42027418045108855,0.16623962879971185,0.45181160271925913
Shane Sdao,TA&M,2026,True,22.414292694746003,74.60570730525399,0.2310275478741085,0.042572575669277454,8.335268648460321,115.1447313515397,0.06750298549125623,0.022487202237458894,0.09505075363750598,606.880733944954,0.09505075363750598,0.040592736039823565,0.32656619132126125,395.42143883736526,0.32656619132126125,0.0502886403703768,0.20121050845250493,0.2588377857821249,0.17762173242971788,0.2868423244524348,0.16425866331527403,0.3041296511910056,0.05126785175143232,0.08121905448357555,0.04053500913856428,0.09749905240390273,0.03489195722251451,0.1080689697871891,0.0676713692462299,0.12243013802878205,0.043029069215931366,0.1470724380590806,0.028281644534518452,0.1618198627404935,0.2926470188401452,0.3604853638023773,0.26211870552549543,0.39101367711702706,0.24384873881358873,0.4092836438289338
Ty Brachbill,HPU,2026,True,33.656799049901124,138.16320095009885,0.1958840591892744,0.030189914492627166,22.184328011699673,196.49567198830033,0.10144653380144354,0.02037020071818947,0.1071033331772326,1074.7706422018348,0.1071033331772326,0.030502968237142786,0.31263039074187116,700.2815050611844,0.31263039074187116,0.037788849670094014,0.17485551576248146,0.21562957477281128,0.15796136125037738,0.23533501290810788,0.14830364698020107,0.24749900284069176,0.08708764026700229,0.11448593228595069,0.07621009707762488,0.12825317611944106,0.070130233780329,0.13691021389536248,0.08652939375072315,0.12767727260374206,0.06801220647916503,0.14619445987530016,0.056930415239582734,0.15727625111488247,0.28714219896769216,0.33811858251605015,0.2642020312870326,0.3610587501967097,0.2504732643036931,0.3747875171800492
Jacob Dudan,NCSU,2026,True,21.315127793537933,64.70487220646206,0.24779269697207554,0.04628107996188398,13.010147000847867,96.46985299915214,0.11883583303660822,0.030786497891407923,0.10021020235851777,538.0733944954128,0.10021020235851777,0.04311012089340693,0.32373768655929674,350.5890761573919,0.32373768655929674,0.05340732301969343,0.21537699295973595,0.2780866129224608,0.1896675974187448,0.30847029839840706,0.1751018357093915,0.3271863920333324,0.09688789152864116,0.13827026081160204,0.08106870825245545,0.15962074309771007,0.07243531136721942,0.1731693811357416,0.07113286768620085,0.12928753703083468,0.04496235943675514,0.1554580452802804,0.029300363648680952,0.1711200410683546,0.28771499459710226,0.35976037852149123,0.25529344813186244,0.39218192498673105,0.23589045758458516,0.41158491553400833
Brannon Westmoreland,LR,2026,True,2.2441139292107466,7.755886070789253,0.22441139292107465,0.12578875497085568,0.7374694978052859,10.462530502194715,0.06584549087547195,0.07100557713424503,0.10225707242990965,91.74311926605505,0.10225707242990965,0.1044030650891055,0.3029058035306819,44.83236267997339,0.3029058035306819,0.14934964221468902,0.12789703837500777,0.30191810148576775,0.07616691829996569,0.39949504504318095,0.05328651079271279,0.46028288685164986,0.01415973256360087,0.09363435265560034,0.003867316050510047,0.16215576522217823,0.00149148047219334,0.21206454961394186,0.03183827513825363,0.17267586972156568,-0.03154083908268833,0.23605498394250762,-0.06947068784675615,0.2739848327065755,0.20217100066142213,0.4036406063999417,0.11150653573692126,0.49430507132444257,0.05724750284994598,0.5485641042114179
