Player,Team,Season,Has_Prior_Data,K%_alpha,K%_beta,K%_mean,K%_std,BB%_alpha,BB%_beta,BB%_mean,BB%_std,HR/FB%_mu,HR/FB%_tau,HR/FB%_mean,HR/FB%_std,BABIP_mu,BABIP_tau,BABIP_mean,BABIP_std,K%_p25,K%_p75,K%_p10,K%_p90,K%_p5,K%_p95,BB%_p25,BB%_p75,BB%_p10,BB%_p90,BB%_p5,BB%_p95,HR/FB%_p25,HR/FB%_p75,HR/FB%_p10,HR/FB%_p90,HR/FB%_p5,HR/FB%_p95,BABIP_p25,BABIP_p75,BABIP_p10,BABIP_p90,BABIP_p5,BABIP_p95
Jesus Tovar,TXST,2026,True,13.253192471889204,55.3868075281108,0.1930826409074767,0.0472995232308959,9.84950432582286,77.51049567417715,0.1127461575758111,0.0336470478492394,0.0977607698724403,429.3577981651376,0.0977607698724403,0.0482603339095351,0.3181635620646191,279.75394312303393,0.3181635620646191,0.0597877061982211,0.1594799646705887,0.2234574963144108,0.1344456879259452,0.2556267908474978,0.1206442738709916,0.2757472986493129,0.0885790602273063,0.1337200948292717,0.0718308707756106,0.1575146728513411,0.0628586937863569,0.1727354364612402,0.0652096693094184,0.1303118704354621,0.0359126633969703,0.1596088763479102,0.0183795846034522,0.1771419551414283,0.2778373670461842,0.3584897570830541,0.2415425335859682,0.3947845905432701,0.2198215366773661,0.4165055874518722
Kellan Montgomery,UCSB,2026,True,40.42172703769507,156.69827296230494,0.205061521092203,0.0286843284893703,18.88967521515596,231.9903247848441,0.0752936671522479,0.0166258668675902,0.0901032476759965,1233.02752293578,0.0901032476759965,0.0284782707473944,0.3166425853076694,803.3959392251231,0.3166425853076694,0.0352805367586197,0.1851477109419571,0.2238902626533358,0.1689428994426181,0.2424707493592268,0.1596286744754637,0.2539041370052992,0.0635237502729335,0.0858387857654943,0.0548178769762838,0.0972264073297584,0.0499974501604587,0.1044389222983123,0.07089494595357,0.109311549398423,0.0536068752156701,0.1265996201363229,0.0432606607478386,0.1369458346041543,0.2928462248825643,0.3404389457327745,0.2714287581914065,0.3618564124239323,0.258611266459459,0.3746739041558798
Derek Arrocha,JKST,2026,False,4.378098130721505,15.621901869278494,0.2189049065360752,0.0902339679548744,2.076680845246916,17.923319154753084,0.1038340422623458,0.0665663056228639,0.1450580791715655,458.7155963302752,0.1450580791715655,0.046690470119715,0.315070690233442,224.16181339986693,0.315070690233442,0.0667911904814633,0.1522397148205343,0.2755892787117669,0.109491428368883,0.3411949890601679,0.0879916497563104,0.3823963518347489,0.0536671925887151,0.1403013133809929,0.0305154323908621,0.1951108294465019,0.0207298687621463,0.2319812921857165,0.1135658356439813,0.1765503226991497,0.0852218340936314,0.2048943242494997,0.068259090051083,0.2218570682920481,0.2700207168503009,0.3601206636165832,0.229474335507335,0.400667044959549,0.2052089583216003,0.4249324221452837
EJ Garcia,UIW,2026,True,16.602405109645044,103.51759489035496,0.1382151607529557,0.0313595148530913,10.180183006867924,142.69981699313212,0.0665893707932229,0.0200977638001011,0.1002354111511282,751.3761467889908,0.1002354111511282,0.0364813833467335,0.3202370475324487,489.5694004653094,0.3202370475324487,0.0451952577312823,0.1160055755514472,0.1582471909611569,0.0994382196240979,0.1796006084846282,0.0902602269895505,0.1930355545163264,0.0521532988299191,0.0789824887948654,0.0423039718225533,0.0933213635912395,0.0370457283968227,0.1025732559141465,0.0756290920107823,0.124841730291474,0.053482637209889,0.1469881850923673,0.0402288754370464,0.1602419468652099,0.2897533094352286,0.3507207856296689,0.2623169942317321,0.3781571008331653,0.2458974639321424,0.3945766311327551
Connor Lockwood,VAL,2026,True,44.50607549993523,188.2539245000648,0.1912101542358447,0.0257210220473072,20.98816918892889,275.2518308110711,0.0708485322337594,0.0148817862034266,0.1017411029305528,1455.9633027522934,0.1017411029305528,0.0262074511884422,0.3118602296860172,948.6527943082368,0.3118602296860172,0.0324673135249324,0.1733667140267213,0.2080913103897811,0.1588231692757061,0.2247401923408224,0.1504542496528637,0.2349881322414041,0.0603344848482958,0.0803139836851399,0.0524853527085573,0.090457501240514,0.048120825608039,0.0968696328253424,0.0840644457251844,0.1194177601359212,0.068154902831071,0.1353273030300346,0.05863368179009,0.1448485240710157,0.2899613594970476,0.3337590998749867,0.2702516932091127,0.3534687661629216,0.2584562512771615,0.3652642080948728
Aiden Sims,TA&M,2026,True,2.75059389072987,10.88940610927013,0.2016564436018966,0.1048649672821978,1.6063460296559235,15.75365397034408,0.0925314533211937,0.0676276262452045,0.1244269718046398,91.74311926605505,0.1244269718046398,0.1044030650891055,0.3253556235867114,55.592129723167,0.3253556235867114,0.1341199379877999,0.1223653825445917,0.2656646559355237,0.0778756130239614,0.3460446793442391,0.0572967820063687,0.3969490245980854,0.0414460648121715,0.1276586101940784,0.0209325239707831,0.1854692241937376,0.013008895034855,0.2250042080561306,0.0540081745129837,0.1948457690962958,-0.0093709397079581,0.2582248833172378,-0.047300788472026,0.2961547320813056,0.2348931001170062,0.4158181470564165,0.1534740070877016,0.4972372400857211,0.104747957140972,0.5459632900324507
Evan Dempsey,FGCU,2026,True,15.837209628334367,47.52279037166564,0.249955960043156,0.0539718261565896,6.432659977536811,74.2073400224632,0.0797700890071528,0.029985874084676,0.0879254251743958,396.33027522935777,0.0879254251743958,0.0502309481111809,0.3131938174128122,258.23440903664675,0.3131938174128122,0.0622290175894537,0.2119050760375951,0.2851553708491895,0.1823711969910182,0.3209962955440352,0.1658287450028416,0.3431219270802598,0.057967303230925,0.0978374584688606,0.0441347940215833,0.119935197181508,0.0370210654888575,0.1343634018961204,0.0540451655307731,0.1218056848180186,0.0235518749837224,0.1522989753650693,0.0053028679885087,0.170547982360283,0.271220982883954,0.3551666519416705,0.2334441224987453,0.3929435123268792,0.2108361921291723,0.4155514426964523
Jason DeCaro,UNC,2026,True,15.122312737469132,63.19768726253088,0.1930836662087478,0.0443195833365144,8.269655106804354,91.41034489319566,0.082962029562644,0.0274891771265179,0.0971250479946831,489.908256880734,0.0971250479946831,0.0451796248531642,0.3214163494086138,319.2064222814105,0.3214163494086138,0.0559711447900517,0.1617039268944033,0.2216320782559671,0.1380145121058311,0.2515687276579994,0.1248667461492217,0.270256888749039,0.0631136075707955,0.0998018357995259,0.0499123767280154,0.1196389995800487,0.0429619316318055,0.1324761685487111,0.0666518541135196,0.1275982418758465,0.0392250290333927,0.1550250669559735,0.0228111781906489,0.1714389177987172,0.2836643859409831,0.3591683128762445,0.2496864411775995,0.3931462576396282,0.2293520088960712,0.4134806899211565
Bryan Peck,CBU,2026,False,4.365336726711063,15.634663273288938,0.2182668363355531,0.0901391581552345,2.076680845246916,17.923319154753084,0.1038340422623458,0.0665663056228639,0.1450580791715655,458.7155963302752,0.1450580791715655,0.046690470119715,0.315070690233442,224.16181339986693,0.315070690233442,0.0667911904814633,0.1516628120324623,0.274868009560082,0.1090004489150846,0.3404387750938594,0.0875549572150543,0.3816294331052268,0.0536671925887151,0.1403013133809929,0.0305154323908621,0.1951108294465019,0.0207298687621463,0.2319812921857165,0.1135658356439813,0.1765503226991497,0.0852218340936314,0.2048943242494997,0.068259090051083,0.2218570682920481,0.2700207168503009,0.3601206636165832,0.229474335507335,0.400667044959549,0.2052089583216003,0.4249324221452837
Bryce Blevins,MRSH,2026,True,33.73341854191916,165.14658145808085,0.1696169476162467,0.0265453948601436,18.416528488090563,234.70347151190947,0.0727580929523173,0.0162936264760967,0.1049944707934572,1244.0366972477066,0.1049944707934572,0.0283519806761289,0.3136191733264979,810.5691172539189,0.3136191733264979,0.0351240812792454,0.1511041646551546,0.1869254924932689,0.1363354583393579,0.2043311075948465,0.127911344290312,0.2151071973827774,0.0612161771711514,0.0830789440839608,0.0527086040239749,0.0942601385958864,0.04800467284615,0.101348876586171,0.0858713504296509,0.1241175911572635,0.0686599455716739,0.1413289960152405,0.0583596125470685,0.1516293290398459,0.2899283405185928,0.3373100061344031,0.2686058519747651,0.3586324946782308,0.2558452008409927,0.3713931458120031
Andrew Berg,ARMY,2026,True,24.328648012118972,97.33135198788102,0.1999724479049726,0.0361148714411804,14.86194625235498,139.97805374764502,0.0959826030247673,0.0235963693867862,0.0861842741821088,761.0091743119266,0.0861842741821088,0.0362497531741092,0.3056586661454331,495.8459312405057,0.3056586661454331,0.0449083008127192,0.1746762372329703,0.2234828273406855,0.154757823620749,0.2473234914253257,0.1434788759564799,0.2620929709409632,0.0792013676277155,0.1108784242082106,0.0670231042140299,0.1271952883057061,0.0603450552193249,0.1375579768324437,0.0617341872190342,0.1106343611451834,0.0397283462512237,0.1326402021129939,0.0265587361975795,0.1458098121666381,0.2753684775485316,0.3359488547423346,0.2481063629329449,0.3632109693579213,0.2317910846734041,0.3795262476174621
Landon Mack,TENN,2026,True,14.706871401867804,60.09312859813219,0.1966159278324572,0.0456495346083718,6.450161369330568,88.74983863066944,0.0677537958963294,0.0256238622865873,0.1058770063263514,467.8899082568808,0.1058770063263514,0.0462304542694616,0.3245470875667757,304.86006622381905,0.3245470875667757,0.0572729733377738,0.1642777905690483,0.2260241611832918,0.1398952893300517,0.256875049779568,0.1263753941986194,0.2761290373687255,0.0491268772697929,0.0831258461380574,0.0373789482960434,0.1020643672545645,0.0313458914542221,0.1144684340046829,0.0746950387746908,0.137058973878012,0.0466302952814848,0.165123717371218,0.0298346759456132,0.1819193367070896,0.2859170540871937,0.3631771210463576,0.2511488189223574,0.397945356211194,0.2303414296458433,0.418752745487708
Ryan Weaver,NU,2026,True,7.92119305910115,42.67880694089885,0.1565453173735405,0.0505855022935031,6.59786198537881,57.8021380146212,0.1024512730648883,0.0374971986134613,0.0871531227312592,316.51376146788994,0.0871531227312592,0.056208720763375,0.3169885039224465,206.2288683278776,0.3169885039224465,0.069634629737084,0.1200125638507896,0.1882009823977951,0.0949672230868186,0.2240926657873295,0.0816924054181709,0.246929487904329,0.0752023176584446,0.1252741108806887,0.0576146177641258,0.1526793149692551,0.0485170585865291,0.1704490700782822,0.049240916704729,0.1250653287577894,0.0151187486396966,0.1591874968228218,-0.0053019954826807,0.1796082409451992,0.270020659906084,0.3639563479388089,0.2277481351667678,0.4062288726781251,0.2024497306379809,0.431527277206912
Logan Hastings,MD,2026,True,9.926444828245772,47.27355517175423,0.1735392452490519,0.0496419093963229,8.455314588301299,64.3446854116987,0.1161444311579848,0.0372959493192349,0.0946754742314888,357.79816513761466,0.0946754742314888,0.0528665470299677,0.3142344558645843,233.1282859358616,0.3142344558645843,0.0654941506925143,0.1379552565971642,0.2050126864841732,0.1125511886686675,0.2395329414103227,0.0988235952627238,0.2613142260004604,0.0892427595730968,0.1392538644976338,0.0709929385213785,0.1658928383464662,0.061323905113512,0.1829873037433379,0.0590175301315164,0.1303334183314612,0.0269242681202963,0.1624266803426812,0.0077177426048457,0.1816332058581319,0.2700593225246858,0.3584095892044829,0.2303003245105786,0.39816858721859,0.2065061645538959,0.4219627471752728
Kurt Marton,SAC,2026,True,20.81378256633197,93.36621743366804,0.1822892149792605,0.0359742553613867,13.47965752121835,131.84034247878168,0.0927584470218713,0.0239820528063537,0.0976859502341348,714.2201834862385,0.0976859502341348,0.0374182903424458,0.3150715354558536,465.3599246181238,0.3150715354558536,0.0463559525640139,0.1569892193127826,0.2055754260348506,0.1374204847154436,0.2295700530097873,0.1264220726516716,0.2445052132930888,0.0756617794159309,0.1078313814469749,0.0634128076996042,0.1245251736894197,0.0567344383146918,0.135159077090602,0.072447696928294,0.1229242035399755,0.0497324816657709,0.1456394188024986,0.0361383396500395,0.15923356081823,0.2838049205908504,0.3463381503208568,0.2556639918751303,0.3744790790365769,0.2388227787501448,0.3913202921615623
Cayden Suchy,CONN,2026,True,6.704589270297642,24.75541072970236,0.2131147256928684,0.0718767085061954,4.172561416480932,35.867438583519075,0.1042098255864368,0.0476929082261734,0.0914069588987095,196.78899082568807,0.0914069588987095,0.0712852374730215,0.3135579477083606,128.2205572647239,0.3135579477083606,0.08831229477808,0.160971232089759,0.2587244035110808,0.1249945551660753,0.3093918425202526,0.1060348439322344,0.3411952250123477,0.0690444528614538,0.1323496556702486,0.0484981881151359,0.1686521497048357,0.0384385755089699,0.1925131229647416,0.0433257968828628,0.1394881209145562,5.125121494009566e-05,0.1827626665824789,-0.025846822506887,0.208660740304306,0.2539922100642506,0.3731236853524705,0.2003811880786759,0.4267347073380452,0.1682971493382281,0.458818746078493
Zach Erdman,PUR,2026,True,10.457627345444232,52.02237265455577,0.1673755977183776,0.0468545939841837,5.993090229175459,73.52690977082455,0.0753658228015022,0.0294184854652814,0.0952087956557064,390.8256880733945,0.0952087956557064,0.0505834503173655,0.322630974750229,254.64782002224888,0.322630974750229,0.0626657178074236,0.1338334862854664,0.197081507531116,0.1097976611977928,0.229613106666362,0.096775131063771,0.2501492178777685,0.053934254945591,0.0929737370953509,0.0405625271038161,0.1148106124356979,0.0337408019200584,0.1291205794765934,0.0610907768870906,0.1293268144243222,0.0303834957108391,0.1600340956005738,0.0120064239374681,0.1784111673739448,0.2803635904004417,0.3648983591000163,0.2423216259881491,0.4029403235123089,0.2195550415291707,0.4257069079712872
Brandon Bak,UIC,2026,True,35.55834235119986,165.74165764880016,0.1766435288186779,0.0268129671583676,20.996555069529947,235.20344493047008,0.0819537668599919,0.0171033528037194,0.0996847821636279,1259.1743119266057,0.0996847821636279,0.0281810436357621,0.3124555900479367,820.432237043513,0.3124555900479367,0.0349123145399808,0.1579663997352889,0.194156054335686,0.1429896598103971,0.2116826612762234,0.1344293922480026,0.2225174376944489,0.0698751900548706,0.0928512482805443,0.0608268067538543,0.1044850446159602,0.0557900880462403,0.1118283525433608,0.0806769570814778,0.118692607245778,0.0635693215735362,0.1358002427537195,0.0533310903280669,0.1460384739991889,0.288907591735098,0.3360035883607755,0.2677136586924388,0.3571975214034347,0.2550299428515786,0.3698812372442949
Anthony Mateo,AAMU,2026,True,17.278668271932485,98.22133172806753,0.1495988594972509,0.0330455584510574,10.742669390706409,136.2573306092936,0.0730793836102476,0.0213937960351407,0.1057993136732169,722.4770642201835,0.1057993136732169,0.0372038571135706,0.3170572050534701,470.7398081397206,0.3170572050534701,0.0460903002187327,0.126227902960255,0.1707760013810884,0.1086524351090238,0.1931742110882803,0.0988856865874514,0.20722991014427,0.0577348857809504,0.086330077200887,0.0471532139120652,0.1015132001824645,0.0414782797889845,0.1112812263005154,0.0807056933823539,0.1308929339640799,0.0581206523450227,0.153477975001411,0.0446044143633758,0.1669942129830579,0.2859697699724746,0.3481446401344656,0.2579901086517325,0.3761243014552077,0.2412454075714053,0.3928690025355349
Tegan Kuhns,TENN,2026,True,7.810934289634582,29.36906571036542,0.2100843004205105,0.0659278951051422,4.597351922983701,42.72264807701631,0.0971545207731128,0.0426063919265398,0.1044201764659744,232.56880733944956,0.1044201764659744,0.0655728812950996,0.3312662622716499,151.53338585831006,0.3312662622716499,0.0812354959829163,0.1625193633959533,0.2520497848228578,0.1290084379279786,0.2980894245779811,0.1111228858788009,0.3269692995740064,0.0658484150870112,0.1223958413248074,0.0471980443921109,0.1545932910146796,0.0379519417000162,0.1757421612305439,0.0601919401416054,0.1486484127903435,0.0203851477849693,0.1884552051469796,-0.0034376151619284,0.2122779680938774,0.2764737528790778,0.386058771664222,0.2271587852169513,0.4353737393263485,0.1976457620669481,0.4648867624763516
Bryan Matuschat,SHU,2026,True,3.3289039151130995,17.791096084886902,0.1576185565867944,0.0774756997446119,2.423649856995102,24.4563501430049,0.0901655452751154,0.0542444252040979,0.1033575273191023,132.11009174311928,0.1033575273191023,0.0870025542409212,0.3097133835655926,86.07813634554891,0.3097133835655926,0.1077838201700312,0.0997992635565366,0.2040033574896636,0.0667370034414712,0.2632585137653787,0.0509883145186087,0.3015781661679461,0.0495642411064071,0.1201303213820057,0.0298225340178097,0.1641255999831443,0.0211399128127913,0.1937786227058012,0.0446751962427223,0.1620398583954823,-0.0081407322747293,0.2148557869129339,-0.0397489395781191,0.2464639942163238,0.2370143016239288,0.3824124655072564,0.1715828600863114,0.4478439070448738,0.1324247760322315,0.4870019910989538
Shane Sdao,TA&M,2026,True,19.98780528532065,66.25219471467935,0.2317695418056662,0.0451768674216435,8.009365622817734,101.75063437718228,0.072971625572319,0.0247133745102255,0.0979548248306359,539.4495412844036,0.0979548248306359,0.0430550983810122,0.3273771541501704,351.4857234109914,0.3273771541501704,0.0533391579338175,0.2000544708118715,0.2612343252505928,0.1751646856876846,0.2910818431695771,0.1611216028769092,0.3095266892151975,0.0551109344243798,0.0880354896404681,0.0433530411595213,0.1059583739097741,0.0371873267905315,0.1175955733453513,0.0689146022789592,0.1269950473823125,0.0427774960957729,0.1531321535654989,0.0271354900998755,0.1687741595613963,0.2914004388397204,0.3633538694606203,0.2590202727952558,0.3957340355050849,0.2396420467641932,0.4151122615361475
Ty Brachbill,HPU,2026,True,31.35709574094017,129.90290425905982,0.1944505502972849,0.0310702648362902,20.81667701008768,184.42332298991232,0.1014260232415108,0.0210215709259729,0.1101632129588325,1008.7155963302752,0.1101632129588325,0.031485865224869,0.3140103301222947,657.2424368884099,0.3140103301222947,0.0390065195775474,0.1727816650417493,0.2147462076225906,0.1554556063638376,0.2350823542882942,0.1455718229121824,0.2476488728607675,0.0865888201563075,0.1148576132797453,0.0754150315267046,0.1291107674127729,0.069185887140403,0.1380855279475953,0.0889263195886031,0.1314001063290619,0.0698124530873753,0.1505139728302897,0.0583735733460014,0.1619528525716635,0.2877008324764161,0.3403198277681732,0.2640214638912427,0.3639991963533466,0.2498503149204122,0.3781703453241771
Jacob Dudan,NCSU,2026,True,18.739489632374024,58.04051036762598,0.2440673304555095,0.048703751349072,12.873306185070406,84.84669381492961,0.1317366576450102,0.0340389754613916,0.1037843901998013,480.2752293577981,0.1037843901998013,0.0456304662044592,0.3253943110016684,312.9298915062143,0.3253943110016684,0.0565296732557635,0.2098529038560209,0.2758709492894311,0.1830062066512923,0.3080359751232103,0.1678748399070438,0.3278846280085976,0.1074744804558846,0.1532784222702325,0.0899173888642021,0.1768277237578761,0.0803266292560395,0.1917395630592787,0.0730071084482249,0.1345616719513778,0.0453065947989466,0.162262185600656,0.02872895236391,0.1788398280356926,0.2872656258087224,0.3635229961946145,0.25294861974102,0.3978400022623168,0.2324112729165441,0.4183773490867927
Brannon Westmoreland,LR,2026,False,4.409661590323589,15.590338409676413,0.2204830795161794,0.0904671187736294,2.076680845246916,17.923319154753084,0.1038340422623458,0.0665663056228639,0.1450580791715655,458.7155963302752,0.1450580791715655,0.046690470119715,0.315070690233442,224.16181339986693,0.315070690233442,0.0667911904814633,0.1536676739769419,0.277372187265644,0.1107077181753017,0.3430634348225045,0.0890740961924826,0.3842907918344114,0.0536671925887151,0.1403013133809929,0.0305154323908621,0.1951108294465019,0.0207298687621463,0.2319812921857165,0.1135658356439813,0.1765503226991497,0.0852218340936314,0.2048943242494997,0.068259090051083,0.2218570682920481,0.2700207168503009,0.3601206636165832,0.229474335507335,0.400667044959549,0.2052089583216003,0.4249324221452837
Griffin Naess,CP,2026,True,28.46404382914392,126.63595617085608,0.1835205920641129,0.0309822937543615,16.2689507505062,181.1310492494938,0.0824161638830101,0.0195235253839163,0.0853905180633064,970.1834862385322,0.0853905180633064,0.0321050285861902,0.30898867033636,632.1363137876248,0.30898867033636,0.0397735751309708,0.1618646952618924,0.203698050041346,0.1447128956707654,0.2240915614068293,0.1349664706376154,0.2367264869010884,0.0685536102300364,0.0947493419624443,0.0584391705051485,0.1082163556855661,0.0528748825499621,0.1167684723770887,0.0637360053521688,0.1070450307744439,0.0442462684168201,0.1265347677097927,0.0325824453499306,0.1381985907766821,0.2821618015818665,0.3358155390908536,0.2580167828599586,0.3599605578127615,0.2435669610253558,0.3744103796473643
